2025-07-15T19:29:50.661136566Z I0715 19:29:50.661045       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status http://z-server.beta:8888/status]
2025-07-15T19:33:04.941604758Z I0715 19:33:04.941539       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.443729155Z I0715 19:33:05.443654       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.946002662Z I0715 19:33:05.945919       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.448068568Z I0715 19:33:06.447999       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.949850863Z I0715 19:33:06.949784       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.452002960Z I0715 19:33:07.451917       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.953971686Z I0715 19:33:07.953920       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:08.455902392Z I0715 19:33:08.455850       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.957894247Z I0715 19:33:08.957830       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.460051084Z I0715 19:33:09.459994       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.962015560Z I0715 19:33:09.961959       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.464148396Z I0715 19:33:10.464077       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.966212083Z I0715 19:33:10.966138       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.468036558Z I0715 19:33:11.467988       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.970098134Z I0715 19:33:11.970034       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.472182061Z I0715 19:33:12.472118       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.974028506Z I0715 19:33:12.973953       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.476065962Z I0715 19:33:13.475999       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.978076748Z I0715 19:33:13.978020       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.479991254Z I0715 19:33:14.479933       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.981731238Z I0715 19:33:14.981679       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:15.483567894Z I0715 19:33:15.483511       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:15.985762281Z I0715 19:33:15.985695       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.487872627Z I0715 19:33:16.487796       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.989898663Z I0715 19:33:16.989832       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.492015740Z I0715 19:33:17.491940       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.994168267Z I0715 19:33:17.994101       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.495976512Z I0715 19:33:18.495909       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.997568296Z I0715 19:33:18.997481       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:19.498898758Z I0715 19:33:19.498834       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.000938794Z I0715 19:33:20.000862       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.502941550Z I0715 19:33:20.502872       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.005006486Z I0715 19:33:21.004931       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.506918092Z I0715 19:33:21.506855       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.010486677Z I0715 19:33:22.010379       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.511852839Z I0715 19:33:22.511783       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.013863015Z I0715 19:33:23.013790       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.515250818Z I0715 19:33:23.515191       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.017137563Z I0715 19:33:24.017073       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.519302380Z I0715 19:33:24.519239       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.021234876Z I0715 19:33:25.021173       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.523451743Z I0715 19:33:25.523386       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.025610670Z I0715 19:33:26.025532       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:26.527533116Z I0715 19:33:26.527478       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:27.029787693Z I0715 19:33:27.029706       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.531749189Z I0715 19:33:27.531684       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.033776915Z I0715 19:33:28.033703       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.535515499Z I0715 19:33:28.535459       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.037626646Z I0715 19:33:29.037555       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.539718293Z I0715 19:33:29.539663       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.041468497Z I0715 19:33:30.041402       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:30.543494093Z I0715 19:33:30.543413       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.045141858Z I0715 19:33:31.045056       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.547037172Z I0715 19:33:31.546979       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.049181440Z I0715 19:33:32.049100       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.551246026Z I0715 19:33:32.551181       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.053017190Z I0715 19:33:33.052941       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.554932146Z I0715 19:33:33.554874       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.056731261Z I0715 19:33:34.056660       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.558922878Z I0715 19:33:34.558848       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.060598062Z I0715 19:33:35.060530       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.562816580Z I0715 19:33:35.562742       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.064761185Z I0715 19:33:36.064676       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.566674531Z I0715 19:33:36.566608       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.068597757Z I0715 19:33:37.068521       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:37.570545162Z I0715 19:33:37.570480       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:38.072184626Z I0715 19:33:38.072129       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.574022571Z I0715 19:33:38.573956       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.075670855Z I0715 19:33:39.075615       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.578084824Z I0715 19:33:39.578005       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.079794468Z I0715 19:33:40.079735       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.582022705Z I0715 19:33:40.581949       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.084484484Z I0715 19:33:41.084412       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:41.586527730Z I0715 19:33:41.586451       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.088327095Z I0715 19:33:42.088261       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.590279641Z I0715 19:33:42.590215       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.091710734Z I0715 19:33:43.091649       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.593808310Z I0715 19:33:43.593741       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.096094638Z I0715 19:33:44.096028       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.598688717Z I0715 19:33:44.598603       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.100469901Z I0715 19:33:45.100409       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.602825600Z I0715 19:33:45.602743       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.104686165Z I0715 19:33:46.104614       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.606576510Z I0715 19:33:46.606512       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.108558556Z I0715 19:33:47.108490       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.610371292Z I0715 19:33:47.610324       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.111761364Z I0715 19:33:48.111697       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:48.613764030Z I0715 19:33:48.613706       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:49.115566545Z I0715 19:33:49.115500       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.617769372Z I0715 19:33:49.617659       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.119593617Z I0715 19:33:50.119524       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.621796334Z I0715 19:33:50.621733       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.123760630Z I0715 19:33:51.123687       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.625687495Z I0715 19:33:51.625622       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.127988913Z I0715 19:33:52.127897       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:52.629764248Z I0715 19:33:52.629694       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.131572153Z I0715 19:33:53.131485       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.633385778Z I0715 19:33:53.633332       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.135292583Z I0715 19:33:54.135227       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.637420910Z I0715 19:33:54.637347       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.139355526Z I0715 19:33:55.139295       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.641365371Z I0715 19:33:55.641299       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.143268567Z I0715 19:33:56.143201       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.645082162Z I0715 19:33:56.645024       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.147189228Z I0715 19:33:57.147121       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.648856943Z I0715 19:33:57.648789       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.150965230Z I0715 19:33:58.150882       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.653009085Z I0715 19:33:58.652936       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.154830661Z I0715 19:33:59.154763       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:59.657194339Z I0715 19:33:59.657120       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:00.158789272Z I0715 19:34:00.158742       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.660481377Z I0715 19:34:00.660393       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.162104910Z I0715 19:34:01.162028       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.663902725Z I0715 19:34:01.663842       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.166215693Z I0715 19:34:02.166094       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.667803906Z I0715 19:34:02.667739       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.169434851Z I0715 19:34:03.169376       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:03.671273666Z I0715 19:34:03.671205       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.172883149Z I0715 19:34:04.172841       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.674975756Z I0715 19:34:04.674919       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.176615550Z I0715 19:34:05.176567       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.678679086Z I0715 19:34:05.678595       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.180562692Z I0715 19:34:06.180507       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.682377657Z I0715 19:34:06.682314       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.184175721Z I0715 19:34:07.184102       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.686015747Z I0715 19:34:07.685934       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.187687611Z I0715 19:34:08.187635       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.689787577Z I0715 19:34:08.689712       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.191622013Z I0715 19:34:09.191550       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.693813780Z I0715 19:34:09.693732       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.195417833Z I0715 19:34:10.195375       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:10.697627461Z I0715 19:34:10.697561       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:11.199699897Z I0715 19:34:11.199633       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.701373331Z I0715 19:34:11.701307       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.203266687Z I0715 19:34:12.203204       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.704695130Z I0715 19:34:12.704617       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.206670905Z I0715 19:34:13.206598       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.708411670Z I0715 19:34:13.708348       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:14.210156575Z I0715 19:34:14.210096       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:14.712313441Z I0715 19:34:14.712255       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.213747374Z I0715 19:34:15.213693       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.715624170Z I0715 19:34:15.715560       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:16.217361774Z I0715 19:34:16.217306       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:16.719271139Z I0715 19:34:16.719218       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:17.221618018Z I0715 19:34:17.221544       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:17.723393562Z I0715 19:34:17.723341       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:18.224748565Z I0715 19:34:18.224705       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:18.726609100Z I0715 19:34:18.726533       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
