2025-07-15T19:29:46.916595366Z I0715 19:29:46.916500       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status]
2025-07-15T19:32:53.144025213Z I0715 19:32:53.143973       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:53.646170770Z I0715 19:32:53.646102       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.147745553Z I0715 19:32:54.147688       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.650136092Z I0715 19:32:54.650071       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.151925507Z I0715 19:32:55.151873       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.653856732Z I0715 19:32:55.653792       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:56.155394216Z I0715 19:32:56.155351       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:56.657004670Z I0715 19:32:56.656939       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.159272387Z I0715 19:32:57.159216       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.660931081Z I0715 19:32:57.660890       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.162723566Z I0715 19:32:58.162671       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.664615731Z I0715 19:32:58.664561       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:59.166472897Z I0715 19:32:59.166426       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:59.668445013Z I0715 19:32:59.668365       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.170138016Z I0715 19:33:00.170092       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.672150943Z I0715 19:33:00.672098       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.173855607Z I0715 19:33:01.173784       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.675831343Z I0715 19:33:01.675769       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:02.177516897Z I0715 19:33:02.177448       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:02.679436492Z I0715 19:33:02.679367       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:03.181442869Z I0715 19:33:03.181377       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:03.683424605Z I0715 19:33:03.683362       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:04.185450850Z I0715 19:33:04.185385       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:04.687678038Z I0715 19:33:04.687605       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.189703824Z I0715 19:33:05.189648       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.691526789Z I0715 19:33:05.691472       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.193600966Z I0715 19:33:06.193540       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.695642392Z I0715 19:33:06.695592       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:07.198155510Z I0715 19:33:07.198068       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.699899525Z I0715 19:33:07.699820       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.201922652Z I0715 19:33:08.201860       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.703969017Z I0715 19:33:08.703894       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.206157715Z I0715 19:33:09.206099       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.708470553Z I0715 19:33:09.708391       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:10.210450088Z I0715 19:33:10.210369       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.711948332Z I0715 19:33:10.711886       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.213669316Z I0715 19:33:11.213603       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.715962213Z I0715 19:33:11.715856       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.218685514Z I0715 19:33:12.218556       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.720653700Z I0715 19:33:12.720594       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.222561835Z I0715 19:33:13.222503       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.724560771Z I0715 19:33:13.724489       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.226848769Z I0715 19:33:14.226782       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.728815354Z I0715 19:33:14.728744       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.230865651Z I0715 19:33:15.230809       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:15.732575035Z I0715 19:33:15.732512       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.234548761Z I0715 19:33:16.234487       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.736507477Z I0715 19:33:16.736434       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.238669094Z I0715 19:33:17.238603       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.740658879Z I0715 19:33:17.740599       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:18.242463905Z I0715 19:33:18.242396       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.744033658Z I0715 19:33:18.743965       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.246288355Z I0715 19:33:19.246220       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.748147801Z I0715 19:33:19.748092       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.250120967Z I0715 19:33:20.250054       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.751989572Z I0715 19:33:20.751930       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.253700576Z I0715 19:33:21.253645       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.755853093Z I0715 19:33:21.755790       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.258117600Z I0715 19:33:22.258039       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.759806575Z I0715 19:33:22.759750       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.261766291Z I0715 19:33:23.261714       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.763666246Z I0715 19:33:23.763607       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.265694872Z I0715 19:33:24.265623       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.767407397Z I0715 19:33:24.767341       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.269154331Z I0715 19:33:25.269092       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.770912656Z I0715 19:33:25.770863       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.272360209Z I0715 19:33:26.272314       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:26.774510355Z I0715 19:33:26.774436       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.276647322Z I0715 19:33:27.276590       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.778171356Z I0715 19:33:27.778111       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.280065471Z I0715 19:33:28.279997       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.782234558Z I0715 19:33:28.782164       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.284282825Z I0715 19:33:29.284210       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.786557822Z I0715 19:33:29.786482       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.288457427Z I0715 19:33:30.288385       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.790362963Z I0715 19:33:30.790300       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.292238968Z I0715 19:33:31.292172       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.794294595Z I0715 19:33:31.794224       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.296196460Z I0715 19:33:32.296125       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.797937504Z I0715 19:33:32.797876       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.299860440Z I0715 19:33:33.299796       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.801600185Z I0715 19:33:33.801522       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.303771401Z I0715 19:33:34.303706       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.805974549Z I0715 19:33:34.805898       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.307674473Z I0715 19:33:35.307586       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.809592678Z I0715 19:33:35.809524       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.311521804Z I0715 19:33:36.311464       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.813869153Z I0715 19:33:36.813805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.315885728Z I0715 19:33:37.315821       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:37.817636663Z I0715 19:33:37.817568       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.319652959Z I0715 19:33:38.319570       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.821324073Z I0715 19:33:38.821222       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.323152528Z I0715 19:33:39.323098       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.825074104Z I0715 19:33:39.825022       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:40.326644147Z I0715 19:33:40.326576       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.828282361Z I0715 19:33:40.828217       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.330337108Z I0715 19:33:41.330255       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.832199063Z I0715 19:33:41.832110       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.334405630Z I0715 19:33:42.334343       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.835852893Z I0715 19:33:42.835781       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:43.337869399Z I0715 19:33:43.337796       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.839771885Z I0715 19:33:43.839703       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.341626470Z I0715 19:33:44.341568       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.843555175Z I0715 19:33:44.843503       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.345160479Z I0715 19:33:45.345111       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.846951374Z I0715 19:33:45.846861       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.348827589Z I0715 19:33:46.348754       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.850375853Z I0715 19:33:46.850290       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.351927166Z I0715 19:33:47.351843       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.853905162Z I0715 19:33:47.853823       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.355356585Z I0715 19:33:48.355301       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:48.857574043Z I0715 19:33:48.857482       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.359914040Z I0715 19:33:49.359836       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.862218568Z I0715 19:33:49.862138       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.363923543Z I0715 19:33:50.363877       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.865779907Z I0715 19:33:50.865719       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.367935224Z I0715 19:33:51.367871       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.869835960Z I0715 19:33:51.869773       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.371721875Z I0715 19:33:52.371649       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.873653661Z I0715 19:33:52.873574       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.375297115Z I0715 19:33:53.375222       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.877327171Z I0715 19:33:53.877237       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:54.379284497Z I0715 19:33:54.379215       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.881420564Z I0715 19:33:54.881349       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.383219878Z I0715 19:33:55.383146       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.884934473Z I0715 19:33:55.884869       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.386714888Z I0715 19:33:56.386650       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.888761444Z I0715 19:33:56.888695       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.390962351Z I0715 19:33:57.390900       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.892667586Z I0715 19:33:57.892594       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.394651261Z I0715 19:33:58.394596       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.896454136Z I0715 19:33:58.896367       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.398387462Z I0715 19:33:59.398328       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:59.900237777Z I0715 19:33:59.900154       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.402246513Z I0715 19:34:00.402107       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.903970398Z I0715 19:34:00.903895       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.405820342Z I0715 19:34:01.405767       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.908025540Z I0715 19:34:01.907962       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.410140747Z I0715 19:34:02.410090       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.912103942Z I0715 19:34:02.912022       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.413955457Z I0715 19:34:03.413884       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.915959664Z I0715 19:34:03.915882       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.418400702Z I0715 19:34:04.418330       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.919996266Z I0715 19:34:04.919938       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.421580010Z I0715 19:34:05.421480       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.923244313Z I0715 19:34:05.923175       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.424880267Z I0715 19:34:06.424829       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.926797853Z I0715 19:34:06.926728       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.428535277Z I0715 19:34:07.428472       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.930242922Z I0715 19:34:07.930191       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.431718235Z I0715 19:34:08.431665       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.933552510Z I0715 19:34:08.933453       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.435750167Z I0715 19:34:09.435673       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.937865514Z I0715 19:34:09.937805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.439947420Z I0715 19:34:10.439836       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:10.941542274Z I0715 19:34:10.941458       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.443548670Z I0715 19:34:11.443470       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.945515675Z I0715 19:34:11.945416       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.447638992Z I0715 19:34:12.447577       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.949200846Z I0715 19:34:12.949138       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.451226222Z I0715 19:34:13.451158       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.953013677Z I0715 19:34:13.952949       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:14.454795882Z I0715 19:34:14.454707       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:14.957034429Z I0715 19:34:14.956947       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.459025165Z I0715 19:34:15.458959       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.960767080Z I0715 19:34:15.960679       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:16.462760785Z I0715 19:34:16.462692       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:16.964854422Z I0715 19:34:16.964783       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:17.466842788Z I0715 19:34:17.466784       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
