2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:33:07.770454152Z I0715 19:33:07.770393       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.770470232Z I0715 19:33:07.770407       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:07.770473682Z I0715 19:33:07.770416       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:08.272817071Z I0715 19:33:08.272748       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.272831631Z I0715 19:33:08.272760       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:08.272835241Z I0715 19:33:08.272764       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:08.775420790Z I0715 19:33:08.775226       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.775441510Z I0715 19:33:08.775245       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:09.278305771Z I0715 19:33:09.278247       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.278315151Z I0715 19:33:09.278257       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:09.278317851Z I0715 19:33:09.278262       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:09.781274722Z I0715 19:33:09.781181       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.781302513Z I0715 19:33:09.781192       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:09.781306553Z I0715 19:33:09.781198       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:10.284167684Z I0715 19:33:10.284099       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.284181834Z I0715 19:33:10.284110       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:10.284185634Z I0715 19:33:10.284115       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:10.787131395Z I0715 19:33:10.787072       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:10.787143105Z I0715 19:33:10.787082       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:10.787148015Z I0715 19:33:10.787087       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:11.289883645Z I0715 19:33:11.289824       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:11.289893995Z I0715 19:33:11.289834       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:11.289897205Z I0715 19:33:11.289839       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:11.792815407Z I0715 19:33:11.792734       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:11.792836647Z I0715 19:33:11.792751       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:11.792840647Z I0715 19:33:11.792758       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:12.295601657Z I0715 19:33:12.295534       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:12.295617447Z I0715 19:33:12.295544       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:12.295624587Z I0715 19:33:12.295548       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:12.798636109Z I0715 19:33:12.798564       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:12.798643749Z I0715 19:33:12.798575       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:12.798645809Z I0715 19:33:12.798581       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:13.301356899Z I0715 19:33:13.301281       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.301364589Z I0715 19:33:13.301291       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:13.301368129Z I0715 19:33:13.301295       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:13.804359770Z I0715 19:33:13.804289       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.804372640Z I0715 19:33:13.804304       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:13.804395390Z I0715 19:33:13.804313       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:14.307588353Z I0715 19:33:14.307520       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.307601403Z I0715 19:33:14.307544       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:14.810414954Z I0715 19:33:14.810336       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.810430264Z I0715 19:33:14.810355       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:14.810435364Z I0715 19:33:14.810365       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:15.313421735Z I0715 19:33:15.313363       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.313435895Z I0715 19:33:15.313379       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:15.313439665Z I0715 19:33:15.313391       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:15.816113456Z I0715 19:33:15.816066       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.816121706Z I0715 19:33:15.816084       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:15.816123836Z I0715 19:33:15.816096       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:16.319059087Z I0715 19:33:16.318990       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:16.319075037Z I0715 19:33:16.319005       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:16.319079617Z I0715 19:33:16.319014       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:16.822563961Z I0715 19:33:16.822490       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:16.822581451Z I0715 19:33:16.822502       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:16.822585471Z I0715 19:33:16.822507       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:17.325597223Z I0715 19:33:17.325469       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:17.325613983Z I0715 19:33:17.325486       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:17.325618723Z I0715 19:33:17.325556       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:17.828385534Z I0715 19:33:17.828317       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:17.828398954Z I0715 19:33:17.828330       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:17.828403714Z I0715 19:33:17.828336       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:18.331395545Z I0715 19:33:18.331328       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:18.331404855Z I0715 19:33:18.331350       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:18.331408385Z I0715 19:33:18.331362       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:18.833940184Z I0715 19:33:18.833886       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.833949814Z I0715 19:33:18.833900       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:18.833965594Z I0715 19:33:18.833906       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:19.336209532Z I0715 19:33:19.336146       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.336222792Z I0715 19:33:19.336164       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:19.336227782Z I0715 19:33:19.336177       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:19.838797981Z I0715 19:33:19.838721       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.838809401Z I0715 19:33:19.838744       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:20.341388941Z I0715 19:33:20.341338       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.341397801Z I0715 19:33:20.341355       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:20.341399931Z I0715 19:33:20.341366       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:20.843990160Z I0715 19:33:20.843926       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.844004780Z I0715 19:33:20.843942       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:20.844008230Z I0715 19:33:20.843952       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:21.346672999Z I0715 19:33:21.346610       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.346690760Z I0715 19:33:21.346625       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:21.346694670Z I0715 19:33:21.346635       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:21.849198479Z I0715 19:33:21.849150       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:21.849210549Z I0715 19:33:21.849161       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:21.849214059Z I0715 19:33:21.849181       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:22.352224341Z I0715 19:33:22.352156       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:22.352242941Z I0715 19:33:22.352179       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:22.352245821Z I0715 19:33:22.352194       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:22.855024361Z I0715 19:33:22.854968       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:22.855034441Z I0715 19:33:22.854982       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:22.855039091Z I0715 19:33:22.854988       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:23.357712631Z I0715 19:33:23.357654       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:23.357721371Z I0715 19:33:23.357671       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:23.357723381Z I0715 19:33:23.357682       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:23.860259900Z I0715 19:33:23.860193       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:23.860270530Z I0715 19:33:23.860208       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:23.860291200Z I0715 19:33:23.860218       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:24.362794209Z I0715 19:33:24.362748       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.362803669Z I0715 19:33:24.362761       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:24.362807109Z I0715 19:33:24.362767       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:24.865545219Z I0715 19:33:24.865446       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.865559029Z I0715 19:33:24.865458       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:24.865562769Z I0715 19:33:24.865464       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:25.367947398Z I0715 19:33:25.367883       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.367960438Z I0715 19:33:25.367906       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:25.870633227Z I0715 19:33:25.870574       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.870641857Z I0715 19:33:25.870587       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:25.870643717Z I0715 19:33:25.870593       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:26.373060666Z I0715 19:33:26.373006       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.373067256Z I0715 19:33:26.373023       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:26.373069196Z I0715 19:33:26.373034       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:26.875963087Z I0715 19:33:26.875915       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.875969047Z I0715 19:33:26.875932       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:26.875971037Z I0715 19:33:26.875941       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:27.379333330Z I0715 19:33:27.379262       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:27.379348520Z I0715 19:33:27.379277       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:27.379353610Z I0715 19:33:27.379285       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:27.881836299Z I0715 19:33:27.881783       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:27.881844219Z I0715 19:33:27.881795       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:27.881846419Z I0715 19:33:27.881803       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:28.384357629Z I0715 19:33:28.384299       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:28.384374029Z I0715 19:33:28.384311       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:28.384377549Z I0715 19:33:28.384318       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:28.886553255Z I0715 19:33:28.886481       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:28.886582695Z I0715 19:33:28.886497       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:28.886586085Z I0715 19:33:28.886507       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:29.389451316Z I0715 19:33:29.389389       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:29.389467557Z I0715 19:33:29.389401       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:29.389473387Z I0715 19:33:29.389407       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:29.892534829Z I0715 19:33:29.892457       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.892559989Z I0715 19:33:29.892474       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:29.892562299Z I0715 19:33:29.892484       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:30.395039927Z I0715 19:33:30.394982       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.395053427Z I0715 19:33:30.394993       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:30.395056887Z I0715 19:33:30.395001       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:30.897596687Z I0715 19:33:30.897526       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.897607717Z I0715 19:33:30.897542       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:31.400135026Z I0715 19:33:31.400077       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.400143086Z I0715 19:33:31.400093       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:31.400146666Z I0715 19:33:31.400103       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:31.902857675Z I0715 19:33:31.902792       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.902873616Z I0715 19:33:31.902812       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:31.902877756Z I0715 19:33:31.902826       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:32.405790617Z I0715 19:33:32.405713       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.405807787Z I0715 19:33:32.405728       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:32.405815267Z I0715 19:33:32.405734       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:32.908524007Z I0715 19:33:32.908439       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:32.908539847Z I0715 19:33:32.908453       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:32.908544657Z I0715 19:33:32.908459       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:33.411267927Z I0715 19:33:33.411194       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:33.411280317Z I0715 19:33:33.411213       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:33.411285747Z I0715 19:33:33.411243       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:33.914231529Z I0715 19:33:33.914170       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:33.914261859Z I0715 19:33:33.914186       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:33.914265549Z I0715 19:33:33.914196       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:34.417004729Z I0715 19:33:34.416948       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:34.417015849Z I0715 19:33:34.416960       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:34.417019559Z I0715 19:33:34.416966       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:34.919892480Z I0715 19:33:34.919799       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:34.919912330Z I0715 19:33:34.919812       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:34.919915900Z I0715 19:33:34.919819       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:35.422543550Z I0715 19:33:35.422478       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.422562510Z I0715 19:33:35.422497       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:35.422566370Z I0715 19:33:35.422508       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:35.925118459Z I0715 19:33:35.925055       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.925132689Z I0715 19:33:35.925070       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:35.925136189Z I0715 19:33:35.925080       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:36.427925799Z I0715 19:33:36.427877       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.427933959Z I0715 19:33:36.427895       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:36.930826101Z I0715 19:33:36.930769       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.930837191Z I0715 19:33:36.930785       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:36.930842061Z I0715 19:33:36.930794       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:37.433763832Z I0715 19:33:37.433693       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.433773862Z I0715 19:33:37.433706       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:37.433777962Z I0715 19:33:37.433712       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:37.936083199Z I0715 19:33:37.936027       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.936101430Z I0715 19:33:37.936044       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:37.936105490Z I0715 19:33:37.936056       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:38.438468308Z I0715 19:33:38.438425       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:38.438476388Z I0715 19:33:38.438438       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:38.438478348Z I0715 19:33:38.438446       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:38.940896247Z I0715 19:33:38.940850       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:38.940915607Z I0715 19:33:38.940865       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:38.940919337Z I0715 19:33:38.940876       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:39.443774717Z I0715 19:33:39.443738       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:39.443784037Z I0715 19:33:39.443749       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:39.443786207Z I0715 19:33:39.443754       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:39.946783759Z I0715 19:33:39.946722       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:39.946798769Z I0715 19:33:39.946736       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:39.946802479Z I0715 19:33:39.946744       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:40.449562370Z I0715 19:33:40.449480       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:40.449568890Z I0715 19:33:40.449529       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:40.449571040Z I0715 19:33:40.449539       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:40.952474430Z I0715 19:33:40.952427       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.952488020Z I0715 19:33:40.952438       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:40.952493790Z I0715 19:33:40.952443       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:41.455055900Z I0715 19:33:41.454997       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.455063470Z I0715 19:33:41.455015       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:41.455066960Z I0715 19:33:41.455027       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:41.958072682Z I0715 19:33:41.958011       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.958081852Z I0715 19:33:41.958035       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:42.460933102Z I0715 19:33:42.460866       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.460952962Z I0715 19:33:42.460877       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:42.460957612Z I0715 19:33:42.460882       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:42.963547582Z I0715 19:33:42.963477       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.963564682Z I0715 19:33:42.963495       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:42.963568942Z I0715 19:33:42.963508       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:43.466007241Z I0715 19:33:43.465938       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.466023221Z I0715 19:33:43.465957       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:43.466027111Z I0715 19:33:43.465969       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:43.968739850Z I0715 19:33:43.968686       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:43.968775390Z I0715 19:33:43.968698       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:43.968778940Z I0715 19:33:43.968704       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:44.471271839Z I0715 19:33:44.471207       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:44.471285830Z I0715 19:33:44.471225       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:44.471291180Z I0715 19:33:44.471237       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:44.974270411Z I0715 19:33:44.974202       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:44.974286151Z I0715 19:33:44.974219       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:44.974289782Z I0715 19:33:44.974232       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:45.477188052Z I0715 19:33:45.477133       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:45.477193952Z I0715 19:33:45.477149       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:45.477195972Z I0715 19:33:45.477161       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:45.979944193Z I0715 19:33:45.979890       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:45.979954933Z I0715 19:33:45.979905       1 server.go:96] Counter Code [200] = 3
