2025-07-15T19:30:00.513019197Z I0715 19:30:00.512915       1 client.go:44] Starting Client Name [client]
2025-07-15T19:32:35.295072313Z I0715 19:32:35.295007       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:35.796161053Z I0715 19:32:35.796089       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:36.297188694Z I0715 19:32:36.297121       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:36.798194975Z I0715 19:32:36.798132       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:37.299044354Z I0715 19:32:37.298991       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:37.800055834Z I0715 19:32:37.799996       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:38.301038465Z I0715 19:32:38.300982       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:38.802035645Z I0715 19:32:38.801980       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:39.302975225Z I0715 19:32:39.302899       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:39.804041256Z I0715 19:32:39.803994       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:40.305095976Z I0715 19:32:40.305030       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:40.806182987Z I0715 19:32:40.806132       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:41.307044097Z I0715 19:32:41.306989       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:41.808027677Z I0715 19:32:41.807985       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:42.309024738Z I0715 19:32:42.308978       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:42.809745527Z I0715 19:32:42.809695       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:43.310747077Z I0715 19:32:43.310702       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:43.811791088Z I0715 19:32:43.811740       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:44.312810568Z I0715 19:32:44.312760       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:44.813689607Z I0715 19:32:44.813655       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:45.314782069Z I0715 19:32:45.314726       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:45.815820499Z I0715 19:32:45.815748       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:46.316767339Z I0715 19:32:46.316722       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:46.817820610Z I0715 19:32:46.817762       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:47.318862061Z I0715 19:32:47.318804       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:47.819944921Z I0715 19:32:47.819878       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:48.320960162Z I0715 19:32:48.320897       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:48.821991073Z I0715 19:32:48.821935       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:49.323109923Z I0715 19:32:49.323036       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:49.824095954Z I0715 19:32:49.824038       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:50.325127855Z I0715 19:32:50.325070       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:50.826200755Z I0715 19:32:50.826120       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:51.327157355Z I0715 19:32:51.327087       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:51.828188995Z I0715 19:32:51.828125       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:52.328765764Z I0715 19:32:52.328696       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:52.829774234Z I0715 19:32:52.829718       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:53.330841974Z I0715 19:32:53.330774       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:53.831856165Z I0715 19:32:53.831795       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:54.332915276Z I0715 19:32:54.332861       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:54.833963726Z I0715 19:32:54.833902       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:55.334998377Z I0715 19:32:55.334935       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:55.835852177Z I0715 19:32:55.835803       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:56.336915697Z I0715 19:32:56.336863       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:56.838023788Z I0715 19:32:56.837947       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:57.339043839Z I0715 19:32:57.338988       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:57.840206680Z I0715 19:32:57.840122       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:58.341212661Z I0715 19:32:58.341144       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:58.842235831Z I0715 19:32:58.842176       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:59.343108431Z I0715 19:32:59.343046       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:59.844167252Z I0715 19:32:59.844104       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:00.345229473Z I0715 19:33:00.345148       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:00.846273253Z I0715 19:33:00.846210       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:01.347056692Z I0715 19:33:01.347001       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:01.848005592Z I0715 19:33:01.847965       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:02.349066833Z I0715 19:33:02.349009       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:02.850086853Z I0715 19:33:02.850029       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:03.351102084Z I0715 19:33:03.351048       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:03.851943133Z I0715 19:33:03.851906       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:04.352971574Z I0715 19:33:04.352919       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:04.853989865Z I0715 19:33:04.853927       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:05.355063655Z I0715 19:33:05.355000       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:05.856085806Z I0715 19:33:05.856049       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:06.357124147Z I0715 19:33:06.357070       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:06.858088936Z I0715 19:33:06.858040       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:07.359125197Z I0715 19:33:07.359067       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:07.860219398Z I0715 19:33:07.860165       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:08.361166578Z I0715 19:33:08.361113       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:08.862101698Z I0715 19:33:08.862047       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:09.363067978Z I0715 19:33:09.363009       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:09.863588136Z I0715 19:33:09.863535       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:10.364481676Z I0715 19:33:10.364425       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:10.865425266Z I0715 19:33:10.865362       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:11.366396056Z I0715 19:33:11.366346       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:11.867005804Z I0715 19:33:11.866966       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:12.367918124Z I0715 19:33:12.367867       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:12.869021605Z I0715 19:33:12.868960       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:13.371236882Z I0715 19:33:13.371191       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:13.871602389Z I0715 19:33:13.871552       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:14.372625019Z I0715 19:33:14.372541       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:14.873410539Z I0715 19:33:14.873325       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:15.374017877Z I0715 19:33:15.373955       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:15.875054947Z I0715 19:33:15.875000       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:16.376113018Z I0715 19:33:16.376029       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:16.877008338Z I0715 19:33:16.876962       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:17.377955788Z I0715 19:33:17.377908       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:17.878841618Z I0715 19:33:17.878774       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:18.379810068Z I0715 19:33:18.379719       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:18.880727018Z I0715 19:33:18.880669       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:19.381768408Z I0715 19:33:19.381711       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:19.882736769Z I0715 19:33:19.882682       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:20.383592748Z I0715 19:33:20.383551       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:20.884528438Z I0715 19:33:20.884476       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:21.385550519Z I0715 19:33:21.385442       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:21.886332498Z I0715 19:33:21.886279       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:22.387087967Z I0715 19:33:22.387029       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:22.888072708Z I0715 19:33:22.888026       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:23.389029877Z I0715 19:33:23.388995       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:23.889975237Z I0715 19:33:23.889920       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:24.390896658Z I0715 19:33:24.390853       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:24.891833877Z I0715 19:33:24.891777       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:25.392757507Z I0715 19:33:25.392712       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:25.893773887Z I0715 19:33:25.893724       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:26.394692637Z I0715 19:33:26.394640       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:26.895713408Z I0715 19:33:26.895639       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:27.396654168Z I0715 19:33:27.396587       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:27.897728059Z I0715 19:33:27.897663       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:28.398764750Z I0715 19:33:28.398713       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:28.899767069Z I0715 19:33:28.899697       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:29.400873511Z I0715 19:33:29.400786       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:29.901922542Z I0715 19:33:29.901865       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:30.402997502Z I0715 19:33:30.402930       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:30.903724481Z I0715 19:33:30.903674       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:31.404664951Z I0715 19:33:31.404618       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:31.905570801Z I0715 19:33:31.905511       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:32.406207229Z I0715 19:33:32.406144       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:32.907158420Z I0715 19:33:32.907058       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:33.407765207Z I0715 19:33:33.407705       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:33.908747678Z I0715 19:33:33.908679       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:34.409564597Z I0715 19:33:34.409486       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:34.910598477Z I0715 19:33:34.910523       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:35.411206126Z I0715 19:33:35.411140       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:35.912186047Z I0715 19:33:35.912112       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:36.413134576Z I0715 19:33:36.413077       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:36.913959346Z I0715 19:33:36.913879       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:37.414878036Z I0715 19:33:37.414815       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:37.915844366Z I0715 19:33:37.915778       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:38.416764386Z I0715 19:33:38.416715       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:38.917725966Z I0715 19:33:38.917664       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:39.418762546Z I0715 19:33:39.418710       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:39.919615586Z I0715 19:33:39.919564       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:40.420448316Z I0715 19:33:40.420391       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:40.921505116Z I0715 19:33:40.921403       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:41.422415036Z I0715 19:33:41.422366       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:41.923065375Z I0715 19:33:41.922994       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:42.424018774Z I0715 19:33:42.423968       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:42.925008475Z I0715 19:33:42.924957       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:43.425742414Z I0715 19:33:43.425698       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:43.927520108Z I0715 19:33:43.927418       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:44.428422888Z I0715 19:33:44.428370       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:44.929363929Z I0715 19:33:44.929314       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:45.430184848Z I0715 19:33:45.430142       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:45.931042587Z I0715 19:33:45.930989       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:46.432017308Z I0715 19:33:46.431962       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:46.933030968Z I0715 19:33:46.932972       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:47.434002298Z I0715 19:33:47.433947       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:47.934961799Z I0715 19:33:47.934921       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:48.435542516Z I0715 19:33:48.435504       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:48.936478897Z I0715 19:33:48.936418       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:49.437388987Z I0715 19:33:49.437337       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:49.938049995Z I0715 19:33:49.937983       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:50.439022095Z I0715 19:33:50.438951       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:50.939939315Z I0715 19:33:50.939881       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:51.440908595Z I0715 19:33:51.440859       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:51.941964586Z I0715 19:33:51.941894       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:52.442859406Z I0715 19:33:52.442780       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:52.943908276Z I0715 19:33:52.943822       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:53.447834663Z I0715 19:33:53.447762       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:53.948702373Z I0715 19:33:53.948661       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:54.449551072Z I0715 19:33:54.449481       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:54.950466562Z I0715 19:33:54.950412       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:55.450948400Z I0715 19:33:55.450903       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:55.951807319Z I0715 19:33:55.951752       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:56.452777130Z I0715 19:33:56.452731       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:56.953807000Z I0715 19:33:56.953751       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:57.454823270Z I0715 19:33:57.454773       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:57.955712610Z I0715 19:33:57.955662       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:58.456539800Z I0715 19:33:58.456485       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:58.957202718Z I0715 19:33:58.957144       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:59.458157498Z I0715 19:33:59.458087       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:59.959184109Z I0715 19:33:59.959074       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:00.460106479Z I0715 19:34:00.460042       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:00.961068329Z I0715 19:34:00.960999       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
