2025-07-15T19:29:48.429882855Z I0715 19:29:48.429741       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status http://y-server.alpha:8888/status]
2025-07-15T19:31:59.445548148Z I0715 19:31:59.445462       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:59.947430863Z I0715 19:31:59.947367       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:00.449162948Z I0715 19:32:00.449114       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:00.951069563Z I0715 19:32:00.951003       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:01.453124789Z I0715 19:32:01.453022       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:01.955160236Z I0715 19:32:01.955107       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:02.456997031Z I0715 19:32:02.456916       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:02.958732645Z I0715 19:32:02.958674       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:03.460838932Z I0715 19:32:03.460777       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:03.962777218Z I0715 19:32:03.962721       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:04.464588702Z I0715 19:32:04.464525       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:04.966289477Z I0715 19:32:04.966228       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:05.467797870Z I0715 19:32:05.467734       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:05.969761136Z I0715 19:32:05.969690       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:06.471684251Z I0715 19:32:06.471620       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:06.973712528Z I0715 19:32:06.973652       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:07.475596233Z I0715 19:32:07.475536       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:07.977526659Z I0715 19:32:07.977458       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:08.479758716Z I0715 19:32:08.479689       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:08.981770102Z I0715 19:32:08.981719       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:09.483738918Z I0715 19:32:09.483693       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:09.985636854Z I0715 19:32:09.985569       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:10.487220767Z I0715 19:32:10.487178       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:10.988851041Z I0715 19:32:10.988804       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:11.490697076Z I0715 19:32:11.490662       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:11.992705922Z I0715 19:32:11.992636       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:12.494520817Z I0715 19:32:12.494450       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:12.996300832Z I0715 19:32:12.996220       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:13.498507049Z I0715 19:32:13.498436       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:14.000132403Z I0715 19:32:14.000045       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:14.501974638Z I0715 19:32:14.501903       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:15.003730612Z I0715 19:32:15.003662       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:15.505467107Z I0715 19:32:15.505417       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:16.007020411Z I0715 19:32:16.006951       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:16.508945786Z I0715 19:32:16.508869       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:17.011089183Z I0715 19:32:17.011005       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:17.512554316Z I0715 19:32:17.512484       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:18.014573912Z I0715 19:32:18.014503       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:18.516645269Z I0715 19:32:18.516585       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:19.018275803Z I0715 19:32:19.018216       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:19.520206438Z I0715 19:32:19.520145       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.021982593Z I0715 19:32:20.021920       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.523779998Z I0715 19:32:20.523704       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.025532292Z I0715 19:32:21.025423       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.527253317Z I0715 19:32:21.527177       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:22.028952751Z I0715 19:32:22.028879       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:22.530820306Z I0715 19:32:22.530759       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:23.032837612Z I0715 19:32:23.032765       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:23.535142030Z I0715 19:32:23.535078       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:24.036924315Z I0715 19:32:24.036868       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:24.538467478Z I0715 19:32:24.538409       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.039862381Z I0715 19:32:25.039796       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.541743446Z I0715 19:32:25.541680       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:26.042975698Z I0715 19:32:26.042936       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:26.544811623Z I0715 19:32:26.544754       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.046744168Z I0715 19:32:27.046682       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.547804539Z I0715 19:32:27.547743       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:28.049375083Z I0715 19:32:28.049309       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:28.550918066Z I0715 19:32:28.550865       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:29.052606901Z I0715 19:32:29.052552       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:29.554643957Z I0715 19:32:29.554548       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:30.056400261Z I0715 19:32:30.056344       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:30.558479298Z I0715 19:32:30.558402       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.059961331Z I0715 19:32:31.059890       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.561714385Z I0715 19:32:31.561649       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.063809492Z I0715 19:32:32.063733       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.565715638Z I0715 19:32:32.565656       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:33.067846754Z I0715 19:32:33.067794       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:33.569742960Z I0715 19:32:33.569686       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:34.071333994Z I0715 19:32:34.071286       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:34.573384750Z I0715 19:32:34.573306       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:35.075406076Z I0715 19:32:35.075337       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:35.577423572Z I0715 19:32:35.577372       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:36.079039766Z I0715 19:32:36.078989       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:36.580855111Z I0715 19:32:36.580766       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:37.083404430Z I0715 19:32:37.083342       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:37.584908343Z I0715 19:32:37.584831       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.087078450Z I0715 19:32:38.087022       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.589220887Z I0715 19:32:38.589157       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:39.091011742Z I0715 19:32:39.090955       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:39.592820217Z I0715 19:32:39.592729       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:40.094722923Z I0715 19:32:40.094658       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:40.596603127Z I0715 19:32:40.596548       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:41.098552743Z I0715 19:32:41.098510       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:41.600412359Z I0715 19:32:41.600355       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.102272053Z I0715 19:32:42.102224       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.603920268Z I0715 19:32:42.603874       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.106061425Z I0715 19:32:43.105998       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.608024430Z I0715 19:32:43.607958       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:44.109386213Z I0715 19:32:44.109333       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:44.611437329Z I0715 19:32:44.611369       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:45.113591116Z I0715 19:32:45.113524       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:45.615289930Z I0715 19:32:45.615237       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:46.117102826Z I0715 19:32:46.117063       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:46.619292312Z I0715 19:32:46.619237       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:47.121470539Z I0715 19:32:47.121390       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:47.623287145Z I0715 19:32:47.623238       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:48.125335140Z I0715 19:32:48.125286       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:48.627311696Z I0715 19:32:48.627248       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.129081271Z I0715 19:32:49.129035       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.631329498Z I0715 19:32:49.631226       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:50.133029403Z I0715 19:32:50.132975       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:50.635083909Z I0715 19:32:50.635009       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:51.136905144Z I0715 19:32:51.136847       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:51.638861990Z I0715 19:32:51.638817       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:52.140720285Z I0715 19:32:52.140633       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:52.642600200Z I0715 19:32:52.642509       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.144582546Z I0715 19:32:53.144532       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.646581113Z I0715 19:32:53.646528       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.147975625Z I0715 19:32:54.147920       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.649974701Z I0715 19:32:54.649891       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.151894117Z I0715 19:32:55.151803       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.653828152Z I0715 19:32:55.653753       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:56.155235165Z I0715 19:32:56.155183       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:56.657019790Z I0715 19:32:56.656940       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.159079786Z I0715 19:32:57.159002       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.660587959Z I0715 19:32:57.660525       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.162424865Z I0715 19:32:58.162375       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.664223049Z I0715 19:32:58.664148       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:59.166232055Z I0715 19:32:59.166183       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:32:59.668538363Z I0715 19:32:59.668477       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.170245197Z I0715 19:33:00.170201       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.672085562Z I0715 19:33:00.672022       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.173884327Z I0715 19:33:01.173839       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.675807903Z I0715 19:33:01.675721       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:02.177305436Z I0715 19:33:02.177251       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:02.679330022Z I0715 19:33:02.679247       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:03.181603750Z I0715 19:33:03.181553       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:03.683567496Z I0715 19:33:03.683518       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:04.185248929Z I0715 19:33:04.185198       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:04.687497477Z I0715 19:33:04.687398       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.189357312Z I0715 19:33:05.189308       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.691346658Z I0715 19:33:05.691273       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.193311884Z I0715 19:33:06.193252       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.695386491Z I0715 19:33:06.695291       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.197868449Z I0715 19:33:07.197766       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.699902305Z I0715 19:33:07.699820       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.202078643Z I0715 19:33:08.202028       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.704153398Z I0715 19:33:08.704090       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.206373066Z I0715 19:33:09.206301       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.708329512Z I0715 19:33:09.708254       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.210441668Z I0715 19:33:10.210369       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:33:10.711926121Z I0715 19:33:10.711841       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.213912768Z I0715 19:33:11.213843       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.715971203Z I0715 19:33:11.715875       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
