2025-07-15T19:29:46.773590641Z I0715 19:29:46.773474       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status http://z-server.alpha:8888/status]
2025-07-15T19:32:17.384406714Z I0715 19:32:17.384316       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:17.886256730Z I0715 19:32:17.886178       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:18.388042045Z I0715 19:32:18.387972       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:18.889809159Z I0715 19:32:18.889733       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:32:19.391638634Z I0715 19:32:19.391582       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:19.893902092Z I0715 19:32:19.893819       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.395959258Z I0715 19:32:20.395878       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.897921044Z I0715 19:32:20.897861       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.399697299Z I0715 19:32:21.399641       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.901935486Z I0715 19:32:21.901869       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:22.404315304Z I0715 19:32:22.404241       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:22.906389681Z I0715 19:32:22.906303       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:23.407892684Z I0715 19:32:23.407819       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:23.909699029Z I0715 19:32:23.909634       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:24.411581254Z I0715 19:32:24.411512       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:24.913574410Z I0715 19:32:24.913458       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.414954733Z I0715 19:32:25.414878       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.916915629Z I0715 19:32:25.916847       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:32:26.418677343Z I0715 19:32:26.418628       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:26.920522508Z I0715 19:32:26.920471       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.422534665Z I0715 19:32:27.422468       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.924650721Z I0715 19:32:27.924590       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:28.426614197Z I0715 19:32:28.426555       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:28.928436362Z I0715 19:32:28.928384       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:29.430390437Z I0715 19:32:29.430330       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:29.932295953Z I0715 19:32:29.932231       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:32:30.434068028Z I0715 19:32:30.434011       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:30.935811532Z I0715 19:32:30.935748       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.437829798Z I0715 19:32:31.437781       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.939829895Z I0715 19:32:31.939766       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.442344713Z I0715 19:32:32.442259       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.943774846Z I0715 19:32:32.943710       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:33.445836023Z I0715 19:32:33.445772       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:33.947874718Z I0715 19:32:33.947814       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:34.449889115Z I0715 19:32:34.449832       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:34.951898511Z I0715 19:32:34.951835       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:35.453829656Z I0715 19:32:35.453766       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:35.955844813Z I0715 19:32:35.955778       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:36.457538487Z I0715 19:32:36.457439       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:36.958975759Z I0715 19:32:36.958898       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:32:37.461140867Z I0715 19:32:37.461073       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:37.963136252Z I0715 19:32:37.963076       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.464973127Z I0715 19:32:38.464917       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.966750402Z I0715 19:32:38.966687       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:39.468761078Z I0715 19:32:39.468698       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:39.970969205Z I0715 19:32:39.970895       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:40.472947922Z I0715 19:32:40.472895       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:40.974768616Z I0715 19:32:40.974726       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:32:41.476697482Z I0715 19:32:41.476637       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:41.978841219Z I0715 19:32:41.978759       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.481247587Z I0715 19:32:42.481185       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.983202223Z I0715 19:32:42.983145       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.485316470Z I0715 19:32:43.485249       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.987427776Z I0715 19:32:43.987356       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:44.489316151Z I0715 19:32:44.489259       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:44.991330748Z I0715 19:32:44.991254       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:45.493150122Z I0715 19:32:45.493101       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:45.994951577Z I0715 19:32:45.994888       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:46.496942224Z I0715 19:32:46.496891       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:46.999099500Z I0715 19:32:46.999026       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:47.501427988Z I0715 19:32:47.501355       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:48.003442694Z I0715 19:32:48.003393       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:32:48.505427520Z I0715 19:32:48.505367       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.006938523Z I0715 19:32:49.006883       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.508904969Z I0715 19:32:49.508824       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:50.011083236Z I0715 19:32:50.011016       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:50.512961382Z I0715 19:32:50.512909       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:32:51.014669966Z I0715 19:32:51.014613       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:51.516606011Z I0715 19:32:51.516553       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:52.018763218Z I0715 19:32:52.018707       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:32:52.521146347Z I0715 19:32:52.521085       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.022774940Z I0715 19:32:53.022719       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.524754026Z I0715 19:32:53.524690       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.026746463Z I0715 19:32:54.026685       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.528700298Z I0715 19:32:54.528632       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.030771914Z I0715 19:32:55.030719       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.532837231Z I0715 19:32:55.532774       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:56.034704426Z I0715 19:32:56.034656       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:56.536801173Z I0715 19:32:56.536726       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.038861599Z I0715 19:32:57.038800       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:57.541290137Z I0715 19:32:57.541216       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.043319344Z I0715 19:32:58.043251       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:58.545393800Z I0715 19:32:58.545331       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:59.047281885Z I0715 19:32:59.047225       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:32:59.549163261Z I0715 19:32:59.549102       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.051246448Z I0715 19:33:00.051197       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:00.553211033Z I0715 19:33:00.553146       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.054877677Z I0715 19:33:01.054828       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:01.556841393Z I0715 19:33:01.556783       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:02.058984740Z I0715 19:33:02.058928       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:02.561330588Z I0715 19:33:02.561258       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:03.063198843Z I0715 19:33:03.063144       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:03.565141488Z I0715 19:33:03.565079       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:04.066913653Z I0715 19:33:04.066848       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:04.568815239Z I0715 19:33:04.568741       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.071185827Z I0715 19:33:05.071097       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:05.572777141Z I0715 19:33:05.572710       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.074752827Z I0715 19:33:06.074686       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:06.576676632Z I0715 19:33:06.576616       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.078580608Z I0715 19:33:07.078514       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:07.580946956Z I0715 19:33:07.580874       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.082693990Z I0715 19:33:08.082626       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:08.584544545Z I0715 19:33:08.584494       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.086289090Z I0715 19:33:09.086228       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:09.588028764Z I0715 19:33:09.587965       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:10.089635868Z I0715 19:33:10.089579       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:10.591492774Z I0715 19:33:10.591427       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.093127687Z I0715 19:33:11.093067       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:11.595009123Z I0715 19:33:11.594946       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.096831358Z I0715 19:33:12.096776       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.598949104Z I0715 19:33:12.598881       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:13.100463568Z I0715 19:33:13.100410       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.602457114Z I0715 19:33:13.602394       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.103759586Z I0715 19:33:14.103716       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:14.606129464Z I0715 19:33:14.606055       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.108147970Z I0715 19:33:15.108082       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.610009005Z I0715 19:33:15.609948       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.111866470Z I0715 19:33:16.111818       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.613746186Z I0715 19:33:16.613681       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.115752382Z I0715 19:33:17.115699       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.618066080Z I0715 19:33:17.617997       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.119792554Z I0715 19:33:18.119733       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.621550118Z I0715 19:33:18.621469       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.123024922Z I0715 19:33:19.122973       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.624881657Z I0715 19:33:19.624810       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.126742722Z I0715 19:33:20.126683       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.628557717Z I0715 19:33:20.628484       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.130394553Z I0715 19:33:21.130344       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:21.631917465Z I0715 19:33:21.631851       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.133864591Z I0715 19:33:22.133810       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.635778177Z I0715 19:33:22.635721       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.137536151Z I0715 19:33:23.137462       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.639433147Z I0715 19:33:23.639379       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:24.141241452Z I0715 19:33:24.141196       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.643387718Z I0715 19:33:24.643322       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.145187864Z I0715 19:33:25.145139       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:25.647104879Z I0715 19:33:25.647046       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.148745173Z I0715 19:33:26.148692       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.650769609Z I0715 19:33:26.650711       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.152654935Z I0715 19:33:27.152606       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.654809071Z I0715 19:33:27.654726       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.156679817Z I0715 19:33:28.156627       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.658599473Z I0715 19:33:28.658544       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.160119245Z I0715 19:33:29.160059       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.662406733Z I0715 19:33:29.662350       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
