2025-07-15T19:29:52.461644031Z I0715 19:29:52.461279       1 client.go:44] Starting Client Name [client]
2025-07-15T19:32:50.806334993Z I0715 19:32:50.806244       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:51.307271913Z I0715 19:32:51.307186       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:51.808218293Z I0715 19:32:51.808137       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:52.309168633Z I0715 19:32:52.309073       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:52.809914663Z I0715 19:32:52.809826       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:53.310934022Z I0715 19:32:53.310842       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:53.811961833Z I0715 19:32:53.811866       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:54.312893724Z I0715 19:32:54.312810       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:54.813898943Z I0715 19:32:54.813818       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:55.314573392Z I0715 19:32:55.314514       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:55.815596093Z I0715 19:32:55.815526       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:56.316504942Z I0715 19:32:56.316428       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:56.817436213Z I0715 19:32:56.817352       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:57.318372803Z I0715 19:32:57.318295       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:57.819173232Z I0715 19:32:57.819078       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:58.320170352Z I0715 19:32:58.320086       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:58.821178043Z I0715 19:32:58.821098       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:59.322004182Z I0715 19:32:59.321916       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:32:59.822929392Z I0715 19:32:59.822842       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:00.323966043Z I0715 19:33:00.323875       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:00.824929762Z I0715 19:33:00.824839       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:01.326030024Z I0715 19:33:01.325925       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:01.826997834Z I0715 19:33:01.826905       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:02.327517561Z I0715 19:33:02.327433       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:02.828573382Z I0715 19:33:02.828474       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:03.329591813Z I0715 19:33:03.329480       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:03.831416088Z I0715 19:33:03.831377       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:04.332081916Z I0715 19:33:04.331985       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:04.833137447Z I0715 19:33:04.833089       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:05.334165907Z I0715 19:33:05.334077       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:05.835140518Z I0715 19:33:05.835089       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:06.336213529Z I0715 19:33:06.336117       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:06.836698086Z I0715 19:33:06.836639       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:07.337821637Z I0715 19:33:07.337735       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:07.838604547Z I0715 19:33:07.838547       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:08.339659207Z I0715 19:33:08.339576       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:08.840695168Z I0715 19:33:08.840623       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:09.341835529Z I0715 19:33:09.341739       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:09.842872489Z I0715 19:33:09.842818       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:10.343955530Z I0715 19:33:10.343859       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:10.844992761Z I0715 19:33:10.844922       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:11.346078441Z I0715 19:33:11.345984       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:11.847204113Z I0715 19:33:11.847133       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:12.348332554Z I0715 19:33:12.348228       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:12.849201363Z I0715 19:33:12.849136       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:13.350277604Z I0715 19:33:13.350176       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:13.851104594Z I0715 19:33:13.851012       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:14.351941513Z I0715 19:33:14.351872       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:14.852852833Z I0715 19:33:14.852765       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:15.353747933Z I0715 19:33:15.353684       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:15.854769073Z I0715 19:33:15.854715       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:16.355795144Z I0715 19:33:16.355716       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:16.856770404Z I0715 19:33:16.856719       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:17.357860605Z I0715 19:33:17.357789       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:17.858804655Z I0715 19:33:17.858736       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:18.359792166Z I0715 19:33:18.359730       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:18.860712195Z I0715 19:33:18.860646       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:19.362181748Z I0715 19:33:19.362130       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:19.863006877Z I0715 19:33:19.862945       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:20.363949687Z I0715 19:33:20.363892       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:20.864853468Z I0715 19:33:20.864789       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:21.365943438Z I0715 19:33:21.365868       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:21.866946549Z I0715 19:33:21.866884       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:22.368064040Z I0715 19:33:22.367979       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:22.869112150Z I0715 19:33:22.869039       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:23.370193621Z I0715 19:33:23.370105       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:23.871055871Z I0715 19:33:23.870995       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:24.372128871Z I0715 19:33:24.372056       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:24.873132202Z I0715 19:33:24.873069       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:25.374112782Z I0715 19:33:25.374052       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:25.874947581Z I0715 19:33:25.874892       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:26.375919632Z I0715 19:33:26.375872       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:26.876834172Z I0715 19:33:26.876780       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:27.377803072Z I0715 19:33:27.377736       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:27.878331120Z I0715 19:33:27.878264       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:28.379076639Z I0715 19:33:28.379011       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:28.880065669Z I0715 19:33:28.879999       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:29.381007199Z I0715 19:33:29.380912       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:29.881994480Z I0715 19:33:29.881925       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:30.382584917Z I0715 19:33:30.382515       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:30.883620478Z I0715 19:33:30.883558       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:31.384330837Z I0715 19:33:31.384250       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:31.885362087Z I0715 19:33:31.885287       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:32.386429408Z I0715 19:33:32.386365       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:32.887055887Z I0715 19:33:32.886996       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:33.388191727Z I0715 19:33:33.388095       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:33.889152318Z I0715 19:33:33.889088       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:34.390155028Z I0715 19:33:34.390087       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:34.891059508Z I0715 19:33:34.890984       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:35.391844267Z I0715 19:33:35.391755       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:35.892831328Z I0715 19:33:35.892760       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:36.393943408Z I0715 19:33:36.393854       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:36.894952099Z I0715 19:33:36.894892       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:37.395907219Z I0715 19:33:37.395845       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:37.896952829Z I0715 19:33:37.896888       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:38.398004590Z I0715 19:33:38.397943       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:38.899000171Z I0715 19:33:38.898942       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:39.400068581Z I0715 19:33:39.399989       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:39.901074262Z I0715 19:33:39.901012       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:40.402081052Z I0715 19:33:40.402021       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:40.902921301Z I0715 19:33:40.902863       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:41.403888552Z I0715 19:33:41.403827       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:41.904922533Z I0715 19:33:41.904854       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:42.406016683Z I0715 19:33:42.405955       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:42.906938063Z I0715 19:33:42.906879       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:43.407609472Z I0715 19:33:43.407550       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:43.908559262Z I0715 19:33:43.908511       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:44.409615243Z I0715 19:33:44.409557       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:44.910524503Z I0715 19:33:44.910468       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:45.411368942Z I0715 19:33:45.411320       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:45.912076151Z I0715 19:33:45.912017       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:46.413080261Z I0715 19:33:46.413044       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:46.913961641Z I0715 19:33:46.913883       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:47.414980071Z I0715 19:33:47.414905       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:47.916105323Z I0715 19:33:47.916016       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:48.417050022Z I0715 19:33:48.416979       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:48.918028183Z I0715 19:33:48.917961       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:49.418966233Z I0715 19:33:49.418898       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:49.920020963Z I0715 19:33:49.919955       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:50.421020904Z I0715 19:33:50.420947       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:50.922015844Z I0715 19:33:50.921943       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:51.423061664Z I0715 19:33:51.422976       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:51.924003725Z I0715 19:33:51.923927       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:52.425012986Z I0715 19:33:52.424928       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:52.926048916Z I0715 19:33:52.925969       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:53.427051586Z I0715 19:33:53.426977       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:53.927997676Z I0715 19:33:53.927942       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:54.429035467Z I0715 19:33:54.428947       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:54.929944667Z I0715 19:33:54.929887       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:55.430924606Z I0715 19:33:55.430841       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:55.931866827Z I0715 19:33:55.931787       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:56.432794207Z I0715 19:33:56.432717       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:56.933742927Z I0715 19:33:56.933677       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:57.434687297Z I0715 19:33:57.434618       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:57.935619337Z I0715 19:33:57.935552       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:58.436608067Z I0715 19:33:58.436544       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:58.937503817Z I0715 19:33:58.937429       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:59.438509878Z I0715 19:33:59.438437       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:33:59.939058515Z I0715 19:33:59.938990       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:00.440104606Z I0715 19:34:00.440020       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:00.940953066Z I0715 19:34:00.940883       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:01.441561853Z I0715 19:34:01.441423       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:01.942908796Z I0715 19:34:01.942826       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:02.443944207Z I0715 19:34:02.443868       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:02.944883996Z I0715 19:34:02.944820       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:03.445960887Z I0715 19:34:03.445881       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:03.946678897Z I0715 19:34:03.946599       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:04.447604186Z I0715 19:34:04.447529       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:04.948539306Z I0715 19:34:04.948472       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:05.449533807Z I0715 19:34:05.449427       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:05.949914163Z I0715 19:34:05.949853       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:06.450819023Z I0715 19:34:06.450760       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:06.951781454Z I0715 19:34:06.951719       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:07.452662823Z I0715 19:34:07.452615       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:07.953661294Z I0715 19:34:07.953607       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:08.454592874Z I0715 19:34:08.454549       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:08.955546903Z I0715 19:34:08.955485       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:09.456448024Z I0715 19:34:09.456394       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:09.957480514Z I0715 19:34:09.957414       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:10.458452694Z I0715 19:34:10.458395       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:10.959061862Z I0715 19:34:10.959011       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:11.460113373Z I0715 19:34:11.460061       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:11.961148203Z I0715 19:34:11.961084       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:12.462160284Z I0715 19:34:12.462110       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:12.963068194Z I0715 19:34:12.963018       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:13.464246445Z I0715 19:34:13.464172       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:13.965208676Z I0715 19:34:13.965159       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:14.465942015Z I0715 19:34:14.465876       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:14.966909414Z I0715 19:34:14.966857       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:15.467771314Z I0715 19:34:15.467722       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:15.968691474Z I0715 19:34:15.968630       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:16.469546753Z I0715 19:34:16.469474       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
