2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:31:58.076262059Z I0715 19:31:58.076201       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:31:58.076265609Z I0715 19:31:58.076206       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:31:58.579109610Z I0715 19:31:58.579034       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:58.579125021Z I0715 19:31:58.579052       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:31:58.579128431Z I0715 19:31:58.579062       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:31:59.082374664Z I0715 19:31:59.082300       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:59.082390344Z I0715 19:31:59.082317       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:31:59.082395164Z I0715 19:31:59.082327       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:31:59.585453305Z I0715 19:31:59.585394       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:59.585459605Z I0715 19:31:59.585408       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:31:59.585461945Z I0715 19:31:59.585416       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:00.088292796Z I0715 19:32:00.088227       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:00.088301346Z I0715 19:32:00.088250       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:00.591375209Z I0715 19:32:00.591299       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:00.591392689Z I0715 19:32:00.591315       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:00.591395979Z I0715 19:32:00.591324       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:01.094417120Z I0715 19:32:01.094348       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:01.094432820Z I0715 19:32:01.094363       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:01.094436670Z I0715 19:32:01.094372       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:01.597850114Z I0715 19:32:01.597766       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:01.597878705Z I0715 19:32:01.597783       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:01.597883585Z I0715 19:32:01.597792       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:02.101045897Z I0715 19:32:02.100975       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:02.101062368Z I0715 19:32:02.100990       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:02.101066478Z I0715 19:32:02.101004       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:02.604085329Z I0715 19:32:02.604023       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:02.604094839Z I0715 19:32:02.604039       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:02.604115269Z I0715 19:32:02.604048       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:03.107278412Z I0715 19:32:03.107214       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:03.107286582Z I0715 19:32:03.107230       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:03.107288842Z I0715 19:32:03.107239       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:03.610528535Z I0715 19:32:03.610457       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:03.610545475Z I0715 19:32:03.610472       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:03.610549805Z I0715 19:32:03.610480       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:04.113446446Z I0715 19:32:04.113361       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:04.113464036Z I0715 19:32:04.113376       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:04.113467566Z I0715 19:32:04.113381       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:04.616449368Z I0715 19:32:04.616387       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:04.616457878Z I0715 19:32:04.616403       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:04.616461448Z I0715 19:32:04.616416       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:05.119396479Z I0715 19:32:05.119335       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:05.119402069Z I0715 19:32:05.119353       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:05.119404049Z I0715 19:32:05.119363       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:05.622861323Z I0715 19:32:05.622793       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:05.622878413Z I0715 19:32:05.622818       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:06.125970105Z I0715 19:32:06.125910       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:06.125982495Z I0715 19:32:06.125926       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:06.125985855Z I0715 19:32:06.125935       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:06.629545371Z I0715 19:32:06.629408       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:06.629559241Z I0715 19:32:06.629429       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:06.629564031Z I0715 19:32:06.629442       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:07.132398681Z I0715 19:32:07.132327       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:07.132410551Z I0715 19:32:07.132345       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:07.132414671Z I0715 19:32:07.132355       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:07.635314732Z I0715 19:32:07.635243       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:07.635328122Z I0715 19:32:07.635260       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:07.635345052Z I0715 19:32:07.635272       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:08.138563566Z I0715 19:32:08.138495       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:08.138576766Z I0715 19:32:08.138512       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:08.138581646Z I0715 19:32:08.138521       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:08.641742958Z I0715 19:32:08.641672       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:08.641754018Z I0715 19:32:08.641690       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:08.641757548Z I0715 19:32:08.641699       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:09.144882200Z I0715 19:32:09.144784       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:09.144897460Z I0715 19:32:09.144803       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:09.144905240Z I0715 19:32:09.144814       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:09.648375075Z I0715 19:32:09.648307       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:09.648384865Z I0715 19:32:09.648325       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:09.648386955Z I0715 19:32:09.648340       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:10.151423446Z I0715 19:32:10.151344       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:10.151441996Z I0715 19:32:10.151364       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:10.151445626Z I0715 19:32:10.151376       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:10.654730750Z I0715 19:32:10.654642       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:10.654752440Z I0715 19:32:10.654664       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:10.654757330Z I0715 19:32:10.654679       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:11.157855483Z I0715 19:32:11.157769       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:11.157876593Z I0715 19:32:11.157791       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:11.660916754Z I0715 19:32:11.660853       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:11.660926834Z I0715 19:32:11.660874       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:11.660930614Z I0715 19:32:11.660888       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:12.164353578Z I0715 19:32:12.164279       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:12.164368399Z I0715 19:32:12.164294       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:12.164372069Z I0715 19:32:12.164301       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:12.667557581Z I0715 19:32:12.667490       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:12.667587822Z I0715 19:32:12.667513       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:12.667591372Z I0715 19:32:12.667527       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:13.170545582Z I0715 19:32:13.170480       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:13.170563093Z I0715 19:32:13.170500       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:13.170565223Z I0715 19:32:13.170512       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:13.673537294Z I0715 19:32:13.673425       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:13.673552794Z I0715 19:32:13.673449       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:13.673557594Z I0715 19:32:13.673463       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:14.176290905Z I0715 19:32:14.176229       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:14.176302405Z I0715 19:32:14.176245       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:14.176305185Z I0715 19:32:14.176253       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:14.679437117Z I0715 19:32:14.679378       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:14.679448627Z I0715 19:32:14.679391       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:14.679453007Z I0715 19:32:14.679396       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:15.182596840Z I0715 19:32:15.182522       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:15.182611460Z I0715 19:32:15.182542       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:15.182613940Z I0715 19:32:15.182555       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:15.685626542Z I0715 19:32:15.685546       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:15.685645002Z I0715 19:32:15.685559       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:15.685650662Z I0715 19:32:15.685566       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:16.188351291Z I0715 19:32:16.188291       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:16.188358861Z I0715 19:32:16.188303       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:16.188362471Z I0715 19:32:16.188310       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:16.691371803Z I0715 19:32:16.691296       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:16.691386573Z I0715 19:32:16.691326       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:17.194898938Z I0715 19:32:17.194821       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:17.194911258Z I0715 19:32:17.194844       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:17.194914858Z I0715 19:32:17.194858       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:17.697936919Z I0715 19:32:17.697856       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:17.697973100Z I0715 19:32:17.697873       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:17.697977110Z I0715 19:32:17.697882       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:18.200983802Z I0715 19:32:18.200908       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:18.201005892Z I0715 19:32:18.200929       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:18.201011262Z I0715 19:32:18.200955       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:18.704216935Z I0715 19:32:18.704139       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:18.704242765Z I0715 19:32:18.704156       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:18.704246625Z I0715 19:32:18.704167       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:19.207488307Z I0715 19:32:19.207437       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:19.207495107Z I0715 19:32:19.207455       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:19.207497417Z I0715 19:32:19.207464       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:19.710588050Z I0715 19:32:19.710529       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:19.710596630Z I0715 19:32:19.710547       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:19.710600320Z I0715 19:32:19.710556       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:20.213654282Z I0715 19:32:20.213575       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.213682772Z I0715 19:32:20.213594       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:20.213686422Z I0715 19:32:20.213605       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:20.716910385Z I0715 19:32:20.716844       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:20.716928345Z I0715 19:32:20.716865       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:20.716932095Z I0715 19:32:20.716877       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:21.220416429Z I0715 19:32:21.220334       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.220436870Z I0715 19:32:21.220355       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:21.220442400Z I0715 19:32:21.220370       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:21.724197886Z I0715 19:32:21.724115       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:21.724213226Z I0715 19:32:21.724132       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:21.724218606Z I0715 19:32:21.724152       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:22.227022156Z I0715 19:32:22.226950       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:22.227039126Z I0715 19:32:22.226969       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:22.729944997Z I0715 19:32:22.729878       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:22.729978838Z I0715 19:32:22.729894       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:22.729984028Z I0715 19:32:22.729903       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:23.232235105Z I0715 19:32:23.232186       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:23.232246575Z I0715 19:32:23.232201       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:23.232248475Z I0715 19:32:23.232209       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:23.735018945Z I0715 19:32:23.734958       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:23.735033195Z I0715 19:32:23.734975       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:23.735037375Z I0715 19:32:23.734987       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:24.238479380Z I0715 19:32:24.238411       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:24.238491490Z I0715 19:32:24.238425       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:24.238495300Z I0715 19:32:24.238431       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:24.741633542Z I0715 19:32:24.741567       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:24.741644602Z I0715 19:32:24.741585       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:24.741648332Z I0715 19:32:24.741596       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:25.244254451Z I0715 19:32:25.244194       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.244264081Z I0715 19:32:25.244207       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:25.244267781Z I0715 19:32:25.244212       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:25.746856821Z I0715 19:32:25.746800       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:25.746866211Z I0715 19:32:25.746815       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:25.746869091Z I0715 19:32:25.746825       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:26.249071989Z I0715 19:32:26.249018       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:26.249081959Z I0715 19:32:26.249035       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:26.249086749Z I0715 19:32:26.249047       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:26.752241031Z I0715 19:32:26.752157       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:26.752255201Z I0715 19:32:26.752174       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:26.752260321Z I0715 19:32:26.752184       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:27.254661529Z I0715 19:32:27.254607       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.254670369Z I0715 19:32:27.254625       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:27.254677049Z I0715 19:32:27.254635       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:27.757640861Z I0715 19:32:27.757573       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:27.757672251Z I0715 19:32:27.757598       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:28.260142029Z I0715 19:32:28.260087       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:28.260151359Z I0715 19:32:28.260104       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:28.260154099Z I0715 19:32:28.260114       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:28.762887000Z I0715 19:32:28.762834       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:28.762893510Z I0715 19:32:28.762851       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:28.762895510Z I0715 19:32:28.762862       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:29.266770597Z I0715 19:32:29.266662       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:29.266790567Z I0715 19:32:29.266692       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:29.266794277Z I0715 19:32:29.266704       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:29.769771048Z I0715 19:32:29.769709       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:29.769785268Z I0715 19:32:29.769725       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:29.769788628Z I0715 19:32:29.769735       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:30.272877520Z I0715 19:32:30.272810       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:30.272895300Z I0715 19:32:30.272829       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:30.272898890Z I0715 19:32:30.272841       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:30.775614131Z I0715 19:32:30.775546       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:30.775628541Z I0715 19:32:30.775562       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:30.775631961Z I0715 19:32:30.775571       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:31.278443311Z I0715 19:32:31.278382       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.278456361Z I0715 19:32:31.278398       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:31.278461091Z I0715 19:32:31.278408       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:31.781690074Z I0715 19:32:31.781615       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:31.781709154Z I0715 19:32:31.781635       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:31.781713804Z I0715 19:32:31.781648       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:32.284259434Z I0715 19:32:32.284201       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.284268794Z I0715 19:32:32.284218       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:32.284272434Z I0715 19:32:32.284228       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:32.787138894Z I0715 19:32:32.787068       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:32.787177854Z I0715 19:32:32.787086       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:32.787182814Z I0715 19:32:32.787097       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:33.290072335Z I0715 19:32:33.290009       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:33.290081836Z I0715 19:32:33.290033       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:33.792958767Z I0715 19:32:33.792879       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:33.792987487Z I0715 19:32:33.792900       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:33.792992637Z I0715 19:32:33.792915       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:34.296567671Z I0715 19:32:34.296491       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:34.296585041Z I0715 19:32:34.296514       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:34.296589881Z I0715 19:32:34.296529       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:34.799308292Z I0715 19:32:34.799243       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:34.799334552Z I0715 19:32:34.799254       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:34.799337832Z I0715 19:32:34.799258       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:35.302056882Z I0715 19:32:35.301993       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:35.302068192Z I0715 19:32:35.302009       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:35.302070962Z I0715 19:32:35.302020       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:35.804282619Z I0715 19:32:35.804224       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:35.804291099Z I0715 19:32:35.804241       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:35.804294069Z I0715 19:32:35.804252       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:36.307057060Z I0715 19:32:36.306972       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:36.307076160Z I0715 19:32:36.306991       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:36.307080480Z I0715 19:32:36.307001       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:36.810083282Z I0715 19:32:36.810010       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
